Date,Open,High,Low,Close,SZ,Direction,x,a,b,c,d
2020-07-28 15:15:00+05:30,2179.55,2183.75,2175.25,2177,,-1,2159,2193,2138.55,2186.05,2172.5
2020-07-29 09:15:00+05:30,2177.9,2182.25,2165,2167.35,,-1,2159,2193,2138.55,2186.05,2172.5
2020-07-29 09:30:00+05:30,2167.3,2170.2,2138.35,2149.15,,-1,2159,2193,2138.55,2186.05,2172.5
2020-07-29 09:45:00+05:30,2149.95,2158.85,2145.2,2153.2,,1,2159,2193,2138.55,2186.05,2172.5
2020-07-29 10:00:00+05:30,2153,2157,2146.6,2150.95,,-1,2159,2193,2138.55,2186.05,2172.5
2020-07-29 10:15:00+05:30,2150.95,2153,2144.05,2145.8,2182.25,-1,2193,2138.55,2186.05,2172.5,2182.25
2020-07-29 10:30:00+05:30,2145.5,2148.5,2140,2145.35,,-1,2193,2138.55,2186.05,2172.5,2182.25
2020-07-29 10:45:00+05:30,2145.1,2146.2,2135.3,2141.7,,-1,2193,2138.55,2186.05,2172.5,2182.25
2020-07-29 11:00:00+05:30,2142,2145,2138.1,2140.6,,-1,2193,2138.55,2186.05,2172.5,2182.25
2020-07-29 11:15:00+05:30,2140.55,2144.95,2137.4,2141.95,,1,2193,2138.55,2186.05,2172.5,2182.25
2020-07-29 11:30:00+05:30,2141.95,2149.8,2141.6,2144.55,,1,2193,2138.55,2186.05,2172.5,2182.25
2020-07-29 11:45:00+05:30,2144.4,2148.5,2140.5,2141.75,,-1,2193,2138.55,2186.05,2172.5,2182.25
2020-07-29 12:00:00+05:30,2141.5,2143.8,2139,2141.8,,1,2193,2138.55,2186.05,2172.5,2182.25
2020-07-29 12:15:00+05:30,2141.8,2142.6,2130.15,2135.4,,-1,2193,2138.55,2186.05,2172.5,2182.25
2020-07-29 12:30:00+05:30,2136.25,2137.6,2125.55,2127,,-1,2193,2138.55,2186.05,2172.5,2182.25
2020-07-29 12:45:00+05:30,2126.1,2131.85,2117,2119.2,,-1,2193,2138.55,2186.05,2172.5,2182.25
2020-07-29 13:00:00+05:30,2118.4,2123.45,2112.4,2120.95,,1,2193,2138.55,2186.05,2172.5,2182.25
2020-07-29 13:15:00+05:30,2120.5,2127.4,2117,2117.4,2097,-1,2138.55,2186.05,2172.5,2182.25,2097
2020-07-29 13:30:00+05:30,2117.1,2123,2115,2122.5,,1,2138.55,2186.05,2172.5,2182.25,2097
2020-07-29 13:45:00+05:30,2122.5,2126.6,2117.05,2119.9,,-1,2138.55,2186.05,2172.5,2182.25,2097
2020-07-29 14:00:00+05:30,2120.8,2122.05,2097,2098.75,,-1,2138.55,2186.05,2172.5,2182.25,2097
2020-07-29 14:15:00+05:30,2098.55,2109.65,2096.4,2103.7,,1,2138.55,2186.05,2172.5,2182.25,2097
2020-07-29 14:30:00+05:30,2103.5,2108.4,2091.55,2095.55,,-1,2138.55,2186.05,2172.5,2182.25,2097
2020-07-29 14:45:00+05:30,2095.8,2096,2070.65,2093,,-1,2138.55,2186.05,2172.5,2182.25,2097
2020-07-29 15:00:00+05:30,2092.6,2110,2089.25,2097.95,,1,2138.55,2186.05,2172.5,2182.25,2097
2020-07-29 15:15:00+05:30,2097.6,2100,2083.25,2089.9,2117.25,-1,2186.05,2172.5,2182.25,2097,2117.25
2020-07-30 09:15:00+05:30,2099,2117.25,2072.2,2105.95,,1,2186.05,2172.5,2182.25,2097,2117.25
2020-07-30 09:30:00+05:30,2104.55,2105,2083,2100.2,,-1,2186.05,2172.5,2182.25,2097,2117.25
2020-07-30 09:45:00+05:30,2100.9,2104,2095.65,2098,,-1,2186.05,2172.5,2182.25,2097,2117.25
2020-07-30 10:00:00+05:30,2097.9,2109,2097.2,2109,,1,2186.05,2172.5,2182.25,2097,2117.25
2020-07-30 10:15:00+05:30,2108.95,2110,2101.2,2105.05,,-1,2186.05,2172.5,2182.25,2097,2117.25
2020-07-30 10:30:00+05:30,2105.45,2121,2103.15,2116.4,,1,2186.05,2172.5,2182.25,2097,2117.25
2020-07-30 10:45:00+05:30,2117,2128.5,2115,2123.5,,1,2186.05,2172.5,2182.25,2097,2117.25
2020-07-30 11:00:00+05:30,2123.65,2136.25,2121,2134,2097.2,1,2172.5,2182.25,2097,2117.25,2097.2
2020-07-30 11:15:00+05:30,2133.05,2139.7,2122,2127.05,,-1,2172.5,2182.25,2097,2117.25,2097.2
2020-07-30 11:30:00+05:30,2127.05,2129.75,2118.15,2122.7,,-1,2172.5,2182.25,2097,2117.25,2097.2
2020-07-30 11:45:00+05:30,2123,2127,2110.55,2114.3,,-1,2172.5,2182.25,2097,2117.25,2097.2
2020-07-30 12:00:00+05:30,2114.15,2129,2113.2,2127.2,2139.7,1,2182.25,2097,2117.25,2097.2,2139.7
2020-07-30 12:15:00+05:30,2127.2,2129.95,2125,2127.65,,1,2182.25,2097,2117.25,2097.2,2139.7
2020-07-30 12:30:00+05:30,2127,2127.75,2118.55,2121.05,,-1,2182.25,2097,2117.25,2097.2,2139.7
2020-07-30 12:45:00+05:30,2121.05,2121.6,2098.2,2099.5,,-1,2182.25,2097,2117.25,2097.2,2139.7
2020-07-30 13:00:00+05:30,2099.2,2109.4,2093.2,2107.6,2093.2,1,2097,2117.25,2097.2,2139.7,2093.2
2020-07-30 13:15:00+05:30,2107.6,2119.8,2105.1,2117.75,,1,2097,2117.25,2097.2,2139.7,2093.2
2020-07-30 13:30:00+05:30,2118,2123,2113.55,2119.5,,1,2097,2117.25,2097.2,2139.7,2093.2
2020-07-30 13:45:00+05:30,2118.6,2120.7,2105.35,2111.5,,-1,2097,2117.25,2097.2,2139.7,2093.2
2020-07-30 14:00:00+05:30,2111.3,2111.8,2102,2106.6,,-1,2097,2117.25,2097.2,2139.7,2093.2
2020-07-30 14:15:00+05:30,2106.35,2114.7,2100.15,2106.55,,1,2097,2117.25,2097.2,2139.7,2093.2
2020-07-30 14:30:00+05:30,2106.7,2112,2104.25,2110,,1,2097,2117.25,2097.2,2139.7,2093.2
2020-07-30 14:45:00+05:30,2109.25,2119.9,2106.5,2106.5,,-1,2097,2117.25,2097.2,2139.7,2093.2
2020-07-30 15:00:00+05:30,2107,2116,2105.85,2108.95,2129,1,2117.25,2097.2,2139.7,2093.2,2129
2020-07-30 15:15:00+05:30,2108.4,2112.9,2101,2102.8,,-1,2117.25,2097.2,2139.7,2093.2,2129
2020-07-31 09:15:00+05:30,2114.5,2129,2076,2088.8,,-1,2117.25,2097.2,2139.7,2093.2,2129
2020-07-31 09:30:00+05:30,2088.9,2090.1,2070.05,2080.15,,-1,2117.25,2097.2,2139.7,2093.2,2129
2020-07-31 09:45:00+05:30,2080.85,2086.25,2066,2067.95,2053,-1,2097.2,2139.7,2093.2,2129,2053
2020-07-31 10:00:00+05:30,2067.9,2075,2053,2062,,-1,2097.2,2139.7,2093.2,2129,2053
2020-07-31 10:15:00+05:30,2062.45,2072.9,2060.3,2068,,1,2097.2,2139.7,2093.2,2129,2053
2020-07-31 10:30:00+05:30,2068,2078.6,2058.4,2074.85,,1,2097.2,2139.7,2093.2,2129,2053
2020-07-31 10:45:00+05:30,2074.45,2096.8,2073.55,2083.35,2096.8,1,2139.7,2093.2,2129,2053,2096.8
2020-07-31 11:00:00+05:30,2083.25,2093.8,2077.9,2084.1,,1,2139.7,2093.2,2129,2053,2096.8
2020-07-31 11:15:00+05:30,2084.5,2089.9,2077.1,2078.8,,-1,2139.7,2093.2,2129,2053,2096.8
2020-07-31 11:30:00+05:30,2078.6,2083,2072.35,2074.8,,-1,2139.7,2093.2,2129,2053,2096.8
2020-07-31 11:45:00+05:30,2074.05,2085,2073.05,2080.6,2066.7,1,2093.2,2129,2053,2096.8,2066.7
2020-07-31 12:00:00+05:30,2080.5,2083.95,2075,2077,,-1,2093.2,2129,2053,2096.8,2066.7
2020-07-31 12:15:00+05:30,2076.95,2081,2072,2074.55,,-1,2093.2,2129,2053,2096.8,2066.7
2020-07-31 12:30:00+05:30,2074.9,2077,2066.7,2067.3,,-1,2093.2,2129,2053,2096.8,2066.7
2020-07-31 12:45:00+05:30,2067.35,2072.65,2063.9,2068.9,,1,2093.2,2129,2053,2096.8,2066.7
2020-07-31 13:00:00+05:30,2068.9,2074.5,2066.4,2072.45,,1,2093.2,2129,2053,2096.8,2066.7
2020-07-31 13:15:00+05:30,2072,2072.85,2064,2065.7,,-1,2093.2,2129,2053,2096.8,2066.7
2020-07-31 13:30:00+05:30,2065.7,2067.4,2060,2061.45,,-1,2093.2,2129,2053,2096.8,2066.7
2020-07-31 13:45:00+05:30,2060.65,2076,2058,2071.25,,1,2093.2,2129,2053,2096.8,2066.7
2020-07-31 14:00:00+05:30,2071.15,2077,2067.4,2073,,1,2093.2,2129,2053,2096.8,2066.7
2020-07-31 14:15:00+05:30,2073,2074.75,2063.35,2066.05,,-1,2093.2,2129,2053,2096.8,2066.7
2020-07-31 14:30:00+05:30,2066.05,2070.5,2064.05,2065,,-1,2093.2,2129,2053,2096.8,2066.7
2020-07-31 14:45:00+05:30,2065,2068,2061.4,2066.75,,1,2093.2,2129,2053,2096.8,2066.7
2020-07-31 15:00:00+05:30,2066.7,2069.8,2063,2068.4,,1,2093.2,2129,2053,2096.8,2066.7
2020-07-31 15:15:00+05:30,2068,2070.7,2063.6,2070,,1,2093.2,2129,2053,2096.8,2066.7
